"n_tokens_title","average_token_length","num_keywords","kw_avg_max","global_subjectivity","global_sentiment_polarity","global_rate_positive_words","global_rate_negative_words","rate_positive_words","rate_negative_words","avg_positive_polarity","avg_negative_polarity","log_n_tokens_content","log_num_hrefs","root2_num_self_hrefs","log_self_reference_max_shares","log_self_reference_avg_sharess","weekday","target"
11,4.90322580645,8,242950,0.412457813078,0.094644795058,0.0543778801843,0.0165898617512,0.766233766234,0.233766233766,0.288405238829,-0.309104938272,6.98933526597456,2.39789527279837,2.23606797749979,8.88183630500415,8.13885675069633,"Thursday",770
10,4.83406113537,9,156200,0.435412567231,0.258735078053,0.0502183406114,0.00873362445415,0.851851851852,0.148148148148,0.398945981555,-0.159375,6.12686918411419,1.94591014905531,2.64575131106459,8.7160440501614,8.40065937516029,"Tuesday",927
9,4.27802690583,3,535733.333333,0.503361373475,0.185186442346,0.0627802690583,0.0112107623318,0.848484848485,0.151515151515,0.344281076067,-0.238333333333,6.10031895202006,0.693147180559945,1,7.97246601597457,7.97246601597457,"Thursday",3500
8,4.50485436893,6,178366.666667,0.103703703704,0.0259259259259,0.00970873786408,0.00970873786408,0.5,0.5,0.4,-0.166666666667,4.63472898822964,1.38629436111989,2,8.3187422526924,7.74543561027438,"Tuesday",1400
12,4.54520547945,5,518860,0.565890022676,-0.00694727891156,0.0520547945205,0.0465753424658,0.527777777778,0.472222222222,0.431353383459,-0.480147058824,5.89989735358249,1.6094379124341,1.4142135623731,7.54960916515453,7.37775890822787,"Friday",1100
14,4.65474339036,6,226250,0.454641873278,0.00804407713499,0.0357698289269,0.0311041990669,0.53488372093,0.46511627907,0.337714097497,-0.36375,6.46614472423762,2.63905732961526,1.4142135623731,8.03915739047324,7.67322312112171,"Thursday",1200
15,4.16197183099,10,346790,0.458539944904,0.0878271349862,0.0281690140845,0.0176056338028,0.615384615385,0.384615384615,0.477462121212,-0.3375,5.64897423816121,1.79175946922805,2.23606797749979,8.79482492801452,8.50377017108342,"Tuesday",2100
8,4.5341563786,7,219285.714286,0.475029903162,0.0573355570551,0.0320987654321,0.0230452674897,0.582089552239,0.417910447761,0.386445221445,-0.30389739229,7.10249935577465,2.19722457733622,1,7.54960916515453,7.54960916515453,"Tuesday",1200
10,4.19463087248,7,292285.714286,0.584683372183,0.200543900544,0.0536912751678,0.0134228187919,0.8,0.2,0.372064393939,-0.184722222222,5.6970934865054,2.07944154167984,2,8.41183267575841,8.09152537599157,"Friday",1100
11,4.62343096234,6,367166.666667,0.514962121212,0.0863636363636,0.0251046025105,0.0125523012552,0.666666666667,0.333333333333,0.406060606061,-0.266666666667,5.47646355193151,1.6094379124341,1,6.90775527898214,6.90775527898214,"Friday",905
15,5,10,384930,0.541071428571,0.2125,0.0483870967742,0.0161290322581,0.75,0.25,0.45,-0.28125,5.51342874616498,2.83321334405622,3.16227766016838,8.53699581871242,8.01961279440027,"Wednesday",786
8,4.38062283737,10,213840,0.453564269869,0.0933567559655,0.040369088812,0.0207612456747,0.660377358491,0.339622641509,0.361125541126,-0.287654320988,6.76503897678054,1.09861228866811,1,6.79682371827486,6.79682371827486,"Monday",4800
7,4.72829131653,9,224355.555556,0.655698611733,-0.0377444394686,0.0448179271709,0.0336134453782,0.571428571429,0.428571428571,0.490963203463,-0.388888888889,5.87773578177964,1.09861228866811,1,7.64969262371151,7.64969262371151,"Tuesday",1600
9,4.56766256591,9,268444.444444,0.491674901186,0.217207007968,0.0597539543058,0.0175746924429,0.772727272727,0.227272727273,0.402365036924,-0.293888888889,6.34388043412633,3.04452243772342,1.73205080756888,8.76405326934776,8.76405326934776,"Saturday",936
11,4.50516884907,9,202100,0.485036771221,0.191375218349,0.0489317711923,0.0165403170227,0.747368421053,0.252631578947,0.379168190964,-0.216493055556,7.28000825288419,1.6094379124341,1,6.76157276880406,6.76157276880406,"Tuesday",999
12,4.832,6,391150,0.390923520924,0.112606421356,0.0426666666667,0.016,0.727272727273,0.272727272727,0.250497159091,-0.125793650794,5.92692602597041,2.39789527279837,2.23606797749979,7.82404601085629,7.29573507274928,"Tuesday",1100
11,4.88283828383,10,243078,0.39867174325,0.0742419896034,0.0305280528053,0.0148514851485,0.672727272727,0.327272727273,0.26079033579,-0.225044091711,7.10002716662926,2.83321334405622,1.73205080756888,7.17011954344963,6.71417052990947,"Thursday",823
8,4.57368421053,6,216183.333333,0.529264069264,0.189541847042,0.0552631578947,0.0131578947368,0.807692307692,0.192307692308,0.393764172336,-0.430833333333,5.94017125272043,1.09861228866811,1.4142135623731,7.00306545878646,7.00306545878646,"Thursday",986
15,4.76336816226,10,241260,0.33872791959,0.175824998756,0.0639213275968,0.00614628149969,0.912280701754,0.0877192982456,0.267980977356,-0.20503968254,7.39449310721904,1.94591014905531,1.4142135623731,9.01188943325234,9.01188943325234,"Saturday",2600
10,4.46467391304,8,376825,0.45875,0.11375,0.0244565217391,0.0108695652174,0.692307692308,0.307692307692,0.355555555556,-0.16875,5.90808293816893,1.79175946922805,1.73205080756888,9.99424191580459,9.62245002280302,"Tuesday",1000
9,4.85154061625,6,294150,0.459316378066,-0.0706078643579,0.0252100840336,0.0280112044818,0.473684210526,0.526315789474,0.31911976912,-0.461666666667,5.87773578177964,1.79175946922805,1.4142135623731,8.47637119689598,8.25582842728183,"Thursday",1300
13,4.92,6,212500,0.337071086808,-0.0137565504671,0.0215384615385,0.0284615384615,0.430769230769,0.569230769231,0.255260513296,-0.22713963964,7.17011954344963,0.693147180559945,1,7.43838353004431,7.43838353004431,"Wednesday",1600
10,4.70068027211,6,374233.333333,0.554666666667,0.197333333333,0.0362811791383,0.0181405895692,0.666666666667,0.333333333333,0.4615625,-0.220833333333,6.08904487544685,2.39789527279837,1.4142135623731,8.64822145382264,8.64822145382264,"Saturday",3500
9,4.31578947368,4,302225,0.410692039442,0.124924843675,0.0526315789474,0.0116959064327,0.818181818182,0.181818181818,0.321248196248,-0.224305555556,5.8348107370626,1.09861228866811,1.73205080756888,7.54960916515453,7.54960916515453,"Thursday",2300
10,4.52972972973,7,168071.428571,0.521220238095,0.114166666667,0.0621621621622,0.0351351351351,0.638888888889,0.361111111111,0.429347826087,-0.369871794872,5.91350300563827,2.07944154167984,2.23606797749979,9.12695876303713,9.12695876303713,"Thursday",1200
8,4.58413926499,5,155740,0.547834946689,0.0541978815937,0.0548033526757,0.0277240490006,0.6640625,0.3359375,0.33529144385,-0.409851421189,7.34665516317654,2.77258872223978,1,7.64969262371151,7.64969262371151,"Sunday",1600
9,4.28805237316,8,139087.5,0.516867243867,0.193818903319,0.0490998363339,0.0196399345336,0.714285714286,0.285714285714,0.41487012987,-0.203406084656,6.4150969591716,1.79175946922805,1.73205080756888,8.51719319141624,8.51719319141624,"Saturday",4000
11,4.42912621359,5,441740,0.296896043771,0.0824836910774,0.0291262135922,0.0233009708738,0.555555555556,0.444444444444,0.381818181818,-0.169560185185,6.24416690066374,1.6094379124341,1,7.00306545878646,7.00306545878646,"Thursday",949
11,4.33677991137,6,389050,0.469849830019,0.0390111771468,0.0472673559823,0.0251107828656,0.65306122449,0.34693877551,0.317977205087,-0.297467320261,6.51767127291227,1.79175946922805,1.4142135623731,8.38935981990635,8.20248244657654,"Tuesday",916
9,4.95853269537,6,178733.333333,0.451171180241,0.0560748682842,0.0239234449761,0.0127591706539,0.652173913043,0.347826086957,0.330562770563,-0.318402777778,6.44094654063292,1.38629436111989,1.73205080756888,6.65415252018322,6.65415252018322,"Sunday",975
15,4.53804347826,5,252280,0.507222222222,0.119444444444,0.0217391304348,0.0163043478261,0.571428571429,0.428571428571,0.4375,-0.185185185185,5.21493575760899,1.09861228866811,1.4142135623731,6.60800062529609,6.60800062529609,"Friday",2200
15,4.67539267016,6,277716.666667,0.378940636083,-0.0358610965754,0.020942408377,0.0261780104712,0.444444444444,0.555555555556,0.283531746032,-0.263903133903,6.35088571671474,2.07944154167984,1.73205080756888,7.86326672400957,7.54960916515453,"Wednesday",1700
12,4.45553145336,4,453650,0.487373737374,0.211868686869,0.0412147505423,0.0151843817787,0.730769230769,0.269230769231,0.414035087719,-0.125,6.13339804299665,1.38629436111989,1.73205080756888,8.41183267575841,8.25582842728183,"Monday",797
8,4.83844580777,7,320585.714286,0.455126262626,-0.0423232323232,0.0163599182004,0.0143149284254,0.533333333333,0.466666666667,0.19071969697,-0.338888888889,6.19236248947487,3.46573590279973,2,8.59415423255237,7.8984110928116,"Thursday",998
11,4.52763819095,7,302385.714286,0.484508547009,0.140064102564,0.0326633165829,0.0150753768844,0.684210526316,0.315789473684,0.420512820513,-0.1875,5.98645200528444,1.09861228866811,1.4142135623731,8.76405326934776,8.19822682892469,"Tuesday",712
8,4.71608040201,7,205257.142857,0.324038461538,0.208653846154,0.0376884422111,0.00502512562814,0.882352941176,0.117647058824,0.388888888889,-0.1875,5.98645200528444,1.38629436111989,1,8.03915739047324,8.03915739047324,"Tuesday",2100
